id,category
NEWS_38529,2
NEWS_38530,2
NEWS_38531,2
NEWS_38532,2
NEWS_38533,0
NEWS_38534,2
NEWS_38535,1
NEWS_38536,2
NEWS_38537,1
NEWS_38538,1
NEWS_38539,1
NEWS_38540,0
NEWS_38541,2
NEWS_38542,1
NEWS_38543,1
NEWS_38544,1
NEWS_38545,1
NEWS_38546,2
NEWS_38547,1
NEWS_38548,1
NEWS_38549,1
NEWS_38550,2
NEWS_38551,2
NEWS_38552,1
NEWS_38553,0
NEWS_38554,1
NEWS_38555,2
NEWS_38556,1
NEWS_38557,1
NEWS_38558,2
NEWS_38559,1
NEWS_38560,2
NEWS_38561,1
NEWS_38562,1
NEWS_38563,2
NEWS_38564,1
NEWS_38565,1
NEWS_38566,1
NEWS_38567,0
NEWS_38568,1
NEWS_38569,0
NEWS_38570,1
NEWS_38571,2
NEWS_38572,1
NEWS_38573,0
NEWS_38574,2
NEWS_38575,0
NEWS_38576,1
NEWS_38577,1
NEWS_38578,1
NEWS_38579,1
NEWS_38580,2
NEWS_38581,2
NEWS_38582,1
NEWS_38583,2
NEWS_38584,1
NEWS_38585,0
NEWS_38586,1
NEWS_38587,2
NEWS_38588,1
NEWS_38589,1
NEWS_38590,1
NEWS_38591,2
NEWS_38592,1
NEWS_38593,1
NEWS_38594,1
NEWS_38595,1
NEWS_38596,1
NEWS_38597,2
NEWS_38598,1
NEWS_38599,2
NEWS_38600,1
NEWS_38601,2
NEWS_38602,1
NEWS_38603,1
NEWS_38604,2
NEWS_38605,0
NEWS_38606,2
NEWS_38607,1
NEWS_38608,0
NEWS_38609,2
NEWS_38610,2
NEWS_38611,2
NEWS_38612,1
NEWS_38613,1
NEWS_38614,0
NEWS_38615,0
NEWS_38616,1
NEWS_38617,2
NEWS_38618,1
NEWS_38619,2
NEWS_38620,1
NEWS_38621,2
NEWS_38622,1
NEWS_38623,1
NEWS_38624,2
NEWS_38625,2
NEWS_38626,1
NEWS_38627,2
NEWS_38628,2
NEWS_38629,1
NEWS_38630,1
NEWS_38631,2
NEWS_38632,2
NEWS_38633,1
NEWS_38634,2
NEWS_38635,1
NEWS_38636,2
NEWS_38637,1
NEWS_38638,2
NEWS_38639,1
NEWS_38640,2
NEWS_38641,2
NEWS_38642,1
NEWS_38643,1
NEWS_38644,0
NEWS_38645,1
NEWS_38646,0
NEWS_38647,1
NEWS_38648,2
NEWS_38649,1
NEWS_38650,2
NEWS_38651,1
NEWS_38652,1
NEWS_38653,1
NEWS_38654,1
NEWS_38655,0
NEWS_38656,2
NEWS_38657,0
NEWS_38658,1
NEWS_38659,1
NEWS_38660,2
NEWS_38661,1
NEWS_38662,2
NEWS_38663,0
NEWS_38664,1
NEWS_38665,1
NEWS_38666,1
NEWS_38667,0
NEWS_38668,2
NEWS_38669,2
NEWS_38670,2
NEWS_38671,1
NEWS_38672,0
NEWS_38673,1
NEWS_38674,2
NEWS_38675,1
NEWS_38676,1
NEWS_38677,1
NEWS_38678,1
NEWS_38679,1
NEWS_38680,1
NEWS_38681,1
NEWS_38682,2
NEWS_38683,2
NEWS_38684,1
NEWS_38685,1
NEWS_38686,0
NEWS_38687,1
NEWS_38688,0
NEWS_38689,1
NEWS_38690,0
NEWS_38691,1
NEWS_38692,2
NEWS_38693,1
NEWS_38694,1
NEWS_38695,0
NEWS_38696,2
NEWS_38697,2
NEWS_38698,1
NEWS_38699,0
NEWS_38700,1
NEWS_38701,2
NEWS_38702,1
NEWS_38703,1
NEWS_38704,2
NEWS_38705,2
NEWS_38706,2
NEWS_38707,1
NEWS_38708,2
NEWS_38709,1
NEWS_38710,2
NEWS_38711,2
NEWS_38712,1
NEWS_38713,0
NEWS_38714,2
NEWS_38715,1
NEWS_38716,2
NEWS_38717,1
NEWS_38718,1
NEWS_38719,1
NEWS_38720,2
NEWS_38721,2
NEWS_38722,2
NEWS_38723,1
NEWS_38724,1
NEWS_38725,2
NEWS_38726,0
NEWS_38727,1
NEWS_38728,1
NEWS_38729,0
NEWS_38730,0
NEWS_38731,0
NEWS_38732,2
NEWS_38733,1
NEWS_38734,2
NEWS_38735,0
NEWS_38736,2
NEWS_38737,1
NEWS_38738,1
NEWS_38739,1
NEWS_38740,2
NEWS_38741,0
NEWS_38742,1
NEWS_38743,1
NEWS_38744,1
NEWS_38745,2
NEWS_38746,1
NEWS_38747,1
NEWS_38748,2
NEWS_38749,0
NEWS_38750,1
NEWS_38751,1
NEWS_38752,2
NEWS_38753,1
NEWS_38754,2
NEWS_38755,1
NEWS_38756,0
NEWS_38757,1
NEWS_38758,1
NEWS_38759,1
NEWS_38760,2
NEWS_38761,2
NEWS_38762,1
NEWS_38763,1
NEWS_38764,0
NEWS_38765,1
NEWS_38766,2
NEWS_38767,2
NEWS_38768,2
NEWS_38769,2
NEWS_38770,1
NEWS_38771,2
NEWS_38772,1
NEWS_38773,2
NEWS_38774,1
NEWS_38775,0
NEWS_38776,1
NEWS_38777,1
NEWS_38778,2
NEWS_38779,2
NEWS_38780,2
NEWS_38781,0
NEWS_38782,0
NEWS_38783,1
NEWS_38784,1
NEWS_38785,2
NEWS_38786,0
NEWS_38787,1
NEWS_38788,1
NEWS_38789,2
NEWS_38790,2
NEWS_38791,2
NEWS_38792,0
NEWS_38793,2
NEWS_38794,1
NEWS_38795,1
NEWS_38796,1
NEWS_38797,1
NEWS_38798,2
NEWS_38799,1
NEWS_38800,2
NEWS_38801,1
NEWS_38802,0
NEWS_38803,2
NEWS_38804,2
NEWS_38805,1
NEWS_38806,1
NEWS_38807,2
NEWS_38808,0
NEWS_38809,1
NEWS_38810,0
NEWS_38811,2
NEWS_38812,1
NEWS_38813,1
NEWS_38814,1
NEWS_38815,1
NEWS_38816,2
NEWS_38817,2
NEWS_38818,1
NEWS_38819,2
NEWS_38820,0
NEWS_38821,2
NEWS_38822,1
NEWS_38823,1
NEWS_38824,1
NEWS_38825,2
NEWS_38826,0
NEWS_38827,2
NEWS_38828,2
NEWS_38829,2
NEWS_38830,2
NEWS_38831,1
NEWS_38832,2
NEWS_38833,0
NEWS_38834,0
NEWS_38835,1
NEWS_38836,1
NEWS_38837,0
NEWS_38838,1
NEWS_38839,2
NEWS_38840,2
NEWS_38841,2
NEWS_38842,1
NEWS_38843,1
NEWS_38844,1
NEWS_38845,1
NEWS_38846,1
NEWS_38847,1
NEWS_38848,2
NEWS_38849,2
NEWS_38850,1
NEWS_38851,2
NEWS_38852,1
NEWS_38853,1
NEWS_38854,1
NEWS_38855,2
NEWS_38856,1
NEWS_38857,2
NEWS_38858,2
NEWS_38859,0
NEWS_38860,1
NEWS_38861,1
NEWS_38862,1
NEWS_38863,0
NEWS_38864,1
NEWS_38865,1
NEWS_38866,1
NEWS_38867,1
NEWS_38868,1
NEWS_38869,2
NEWS_38870,1
NEWS_38871,1
NEWS_38872,0
NEWS_38873,1
NEWS_38874,1
NEWS_38875,1
NEWS_38876,1
NEWS_38877,1
NEWS_38878,2
NEWS_38879,1
NEWS_38880,1
NEWS_38881,2
NEWS_38882,2
NEWS_38883,2
NEWS_38884,1
NEWS_38885,1
NEWS_38886,2
NEWS_38887,1
NEWS_38888,1
NEWS_38889,2
NEWS_38890,2
NEWS_38891,1
NEWS_38892,1
NEWS_38893,1
NEWS_38894,2
NEWS_38895,2
NEWS_38896,1
NEWS_38897,0
NEWS_38898,2
NEWS_38899,1
NEWS_38900,2
NEWS_38901,0
NEWS_38902,1
NEWS_38903,2
NEWS_38904,1
NEWS_38905,1
NEWS_38906,1
NEWS_38907,1
NEWS_38908,2
NEWS_38909,0
NEWS_38910,2
NEWS_38911,2
NEWS_38912,1
NEWS_38913,1
NEWS_38914,1
NEWS_38915,1
NEWS_38916,2
NEWS_38917,1
NEWS_38918,1
NEWS_38919,2
NEWS_38920,1
NEWS_38921,1
NEWS_38922,1
NEWS_38923,1
NEWS_38924,1
NEWS_38925,2
NEWS_38926,1
NEWS_38927,2
NEWS_38928,1
NEWS_38929,1
NEWS_38930,1
NEWS_38931,2
NEWS_38932,1
NEWS_38933,2
NEWS_38934,2
NEWS_38935,2
NEWS_38936,1
NEWS_38937,1
NEWS_38938,2
NEWS_38939,1
NEWS_38940,2
NEWS_38941,2
NEWS_38942,2
NEWS_38943,2
NEWS_38944,2
NEWS_38945,2
NEWS_38946,2
NEWS_38947,2
NEWS_38948,2
NEWS_38949,2
NEWS_38950,2
NEWS_38951,0
NEWS_38952,1
NEWS_38953,1
NEWS_38954,2
NEWS_38955,1
NEWS_38956,2
NEWS_38957,1
NEWS_38958,0
NEWS_38959,2
NEWS_38960,1
NEWS_38961,2
NEWS_38962,1
NEWS_38963,0
NEWS_38964,0
NEWS_38965,1
NEWS_38966,1
NEWS_38967,1
NEWS_38968,2
NEWS_38969,1
NEWS_38970,2
NEWS_38971,1
NEWS_38972,2
NEWS_38973,0
NEWS_38974,2
NEWS_38975,0
NEWS_38976,1
NEWS_38977,0
NEWS_38978,2
NEWS_38979,2
NEWS_38980,2
NEWS_38981,2
NEWS_38982,1
NEWS_38983,1
NEWS_38984,1
NEWS_38985,2
NEWS_38986,1
NEWS_38987,2
NEWS_38988,1
NEWS_38989,0
NEWS_38990,0
NEWS_38991,0
NEWS_38992,1
NEWS_38993,2
NEWS_38994,1
NEWS_38995,1
NEWS_38996,2
NEWS_38997,1
NEWS_38998,1
NEWS_38999,2
NEWS_39000,0
NEWS_39001,0
NEWS_39002,1
NEWS_39003,2
NEWS_39004,1
NEWS_39005,2
NEWS_39006,1
NEWS_39007,1
NEWS_39008,1
NEWS_39009,2
NEWS_39010,2
NEWS_39011,0
NEWS_39012,2
NEWS_39013,2
NEWS_39014,2
NEWS_39015,1
NEWS_39016,2
NEWS_39017,1
NEWS_39018,0
NEWS_39019,1
NEWS_39020,2
NEWS_39021,2
NEWS_39022,2
NEWS_39023,1
NEWS_39024,1
NEWS_39025,2
NEWS_39026,0
NEWS_39027,1
NEWS_39028,1
NEWS_39029,1
NEWS_39030,2
NEWS_39031,1
NEWS_39032,2
NEWS_39033,1
NEWS_39034,0
NEWS_39035,2
NEWS_39036,2
NEWS_39037,2
NEWS_39038,0
NEWS_39039,1
NEWS_39040,0
NEWS_39041,1
NEWS_39042,1
NEWS_39043,2
NEWS_39044,1
NEWS_39045,2
NEWS_39046,1
NEWS_39047,1
NEWS_39048,1
NEWS_39049,1
NEWS_39050,2
NEWS_39051,2
NEWS_39052,1
NEWS_39053,2
NEWS_39054,1
NEWS_39055,2
NEWS_39056,1
NEWS_39057,1
NEWS_39058,1
NEWS_39059,1
NEWS_39060,1
NEWS_39061,1
NEWS_39062,2
NEWS_39063,0
NEWS_39064,2
NEWS_39065,1
NEWS_39066,0
NEWS_39067,1
NEWS_39068,0
NEWS_39069,1
NEWS_39070,1
NEWS_39071,1
NEWS_39072,2
NEWS_39073,2
NEWS_39074,2
NEWS_39075,1
NEWS_39076,1
NEWS_39077,2
NEWS_39078,0
NEWS_39079,1
NEWS_39080,1
NEWS_39081,1
NEWS_39082,2
NEWS_39083,2
NEWS_39084,2
NEWS_39085,2
NEWS_39086,1
NEWS_39087,2
NEWS_39088,2
NEWS_39089,1
NEWS_39090,2
NEWS_39091,0
NEWS_39092,2
NEWS_39093,2
NEWS_39094,1
NEWS_39095,2
NEWS_39096,1
NEWS_39097,2
NEWS_39098,1
NEWS_39099,1
NEWS_39100,1
NEWS_39101,2
NEWS_39102,0
NEWS_39103,2
NEWS_39104,0
NEWS_39105,2
NEWS_39106,0
NEWS_39107,2
NEWS_39108,2
NEWS_39109,1
NEWS_39110,1
NEWS_39111,1
NEWS_39112,0
NEWS_39113,2
NEWS_39114,2
NEWS_39115,1
NEWS_39116,1
NEWS_39117,1
NEWS_39118,1
NEWS_39119,0
NEWS_39120,0
NEWS_39121,2
NEWS_39122,1
NEWS_39123,1
NEWS_39124,2
NEWS_39125,2
NEWS_39126,1
NEWS_39127,1
NEWS_39128,2
NEWS_39129,0
NEWS_39130,1
NEWS_39131,2
NEWS_39132,2
NEWS_39133,2
NEWS_39134,1
NEWS_39135,1
NEWS_39136,0
NEWS_39137,1
NEWS_39138,1
NEWS_39139,1
NEWS_39140,2
NEWS_39141,2
NEWS_39142,1
NEWS_39143,1
NEWS_39144,2
NEWS_39145,2
NEWS_39146,1
NEWS_39147,1
NEWS_39148,1
NEWS_39149,2
NEWS_39150,1
NEWS_39151,2
NEWS_39152,1
NEWS_39153,0
NEWS_39154,1
NEWS_39155,1
NEWS_39156,1
NEWS_39157,1
NEWS_39158,1
NEWS_39159,1
NEWS_39160,2
NEWS_39161,1
NEWS_39162,1
NEWS_39163,1
NEWS_39164,2
NEWS_39165,2
NEWS_39166,0
NEWS_39167,2
NEWS_39168,0
NEWS_39169,2
NEWS_39170,1
NEWS_39171,0
NEWS_39172,0
NEWS_39173,0
NEWS_39174,2
NEWS_39175,1
NEWS_39176,1
NEWS_39177,2
NEWS_39178,1
NEWS_39179,1
NEWS_39180,2
NEWS_39181,2
NEWS_39182,1
NEWS_39183,2
NEWS_39184,1
NEWS_39185,2
NEWS_39186,1
NEWS_39187,1
NEWS_39188,2
NEWS_39189,2
NEWS_39190,1
NEWS_39191,1
NEWS_39192,2
NEWS_39193,2
NEWS_39194,1
NEWS_39195,2
NEWS_39196,2
NEWS_39197,2
NEWS_39198,2
NEWS_39199,2
NEWS_39200,1
NEWS_39201,2
NEWS_39202,1
NEWS_39203,1
NEWS_39204,1
NEWS_39205,1
NEWS_39206,0
NEWS_39207,1
NEWS_39208,2
NEWS_39209,2
NEWS_39210,1
NEWS_39211,2
NEWS_39212,2
NEWS_39213,1
NEWS_39214,2
NEWS_39215,2
NEWS_39216,2
NEWS_39217,1
NEWS_39218,1
NEWS_39219,2
NEWS_39220,0
NEWS_39221,1
NEWS_39222,1
NEWS_39223,1
NEWS_39224,2
NEWS_39225,1
NEWS_39226,1
NEWS_39227,2
NEWS_39228,1
NEWS_39229,1
NEWS_39230,1
NEWS_39231,1
NEWS_39232,0
NEWS_39233,1
NEWS_39234,2
NEWS_39235,1
NEWS_39236,2
NEWS_39237,1
NEWS_39238,2
NEWS_39239,1
NEWS_39240,1
NEWS_39241,1
NEWS_39242,2
NEWS_39243,1
NEWS_39244,2
NEWS_39245,2
NEWS_39246,1
NEWS_39247,2
NEWS_39248,0
NEWS_39249,0
NEWS_39250,2
NEWS_39251,1
NEWS_39252,0
NEWS_39253,2
NEWS_39254,2
NEWS_39255,1
NEWS_39256,2
NEWS_39257,2
NEWS_39258,1
NEWS_39259,1
NEWS_39260,2
NEWS_39261,0
NEWS_39262,1
NEWS_39263,2
NEWS_39264,1
NEWS_39265,1
NEWS_39266,2
NEWS_39267,1
NEWS_39268,2
NEWS_39269,1
NEWS_39270,1
NEWS_39271,2
NEWS_39272,1
NEWS_39273,1
NEWS_39274,2
NEWS_39275,1
NEWS_39276,2
NEWS_39277,1
NEWS_39278,1
NEWS_39279,2
NEWS_39280,0
NEWS_39281,2
NEWS_39282,2
NEWS_39283,0
NEWS_39284,1
NEWS_39285,1
NEWS_39286,2
NEWS_39287,2
NEWS_39288,2
NEWS_39289,1
NEWS_39290,1
NEWS_39291,2
NEWS_39292,2
NEWS_39293,0
NEWS_39294,1
NEWS_39295,1
NEWS_39296,2
NEWS_39297,2
NEWS_39298,1
NEWS_39299,1
NEWS_39300,2
NEWS_39301,1
NEWS_39302,1
NEWS_39303,1
NEWS_39304,1
NEWS_39305,1
NEWS_39306,2
NEWS_39307,1
NEWS_39308,1
NEWS_39309,1
NEWS_39310,1
NEWS_39311,1
NEWS_39312,2
NEWS_39313,1
NEWS_39314,1
NEWS_39315,2
NEWS_39316,1
NEWS_39317,2
NEWS_39318,2
NEWS_39319,1
NEWS_39320,1
NEWS_39321,2
NEWS_39322,2
NEWS_39323,1
NEWS_39324,0
NEWS_39325,1
NEWS_39326,1
NEWS_39327,1
NEWS_39328,1
NEWS_39329,1
NEWS_39330,1
NEWS_39331,1
NEWS_39332,0
NEWS_39333,2
NEWS_39334,2
NEWS_39335,1
NEWS_39336,1
NEWS_39337,2
NEWS_39338,0
NEWS_39339,1
NEWS_39340,2
NEWS_39341,2
NEWS_39342,0
NEWS_39343,1
NEWS_39344,2
NEWS_39345,1
NEWS_39346,1
NEWS_39347,0
NEWS_39348,2
NEWS_39349,2
NEWS_39350,0
NEWS_39351,1
NEWS_39352,1
NEWS_39353,2
NEWS_39354,1
NEWS_39355,2
NEWS_39356,2
NEWS_39357,1
NEWS_39358,2
NEWS_39359,1
NEWS_39360,1
NEWS_39361,2
NEWS_39362,2
NEWS_39363,2
NEWS_39364,1
NEWS_39365,2
NEWS_39366,0
NEWS_39367,1
NEWS_39368,2
NEWS_39369,2
NEWS_39370,1
NEWS_39371,2
NEWS_39372,0
NEWS_39373,2
NEWS_39374,1
NEWS_39375,2
NEWS_39376,2
NEWS_39377,1
NEWS_39378,1
NEWS_39379,1
NEWS_39380,2
NEWS_39381,2
NEWS_39382,2
NEWS_39383,1
NEWS_39384,0
NEWS_39385,2
NEWS_39386,2
NEWS_39387,1
NEWS_39388,1
NEWS_39389,2
NEWS_39390,0
NEWS_39391,2
NEWS_39392,2
NEWS_39393,1
NEWS_39394,1
NEWS_39395,1
NEWS_39396,1
NEWS_39397,2
NEWS_39398,1
NEWS_39399,2
NEWS_39400,1
NEWS_39401,1
NEWS_39402,1
NEWS_39403,1
NEWS_39404,0
NEWS_39405,1
NEWS_39406,1
NEWS_39407,0
NEWS_39408,2
NEWS_39409,2
NEWS_39410,2
NEWS_39411,2
NEWS_39412,1
NEWS_39413,1
NEWS_39414,1
NEWS_39415,0
NEWS_39416,1
NEWS_39417,2
NEWS_39418,2
NEWS_39419,1
NEWS_39420,2
NEWS_39421,2
NEWS_39422,1
NEWS_39423,1
NEWS_39424,2
NEWS_39425,1
NEWS_39426,0
NEWS_39427,2
NEWS_39428,1
NEWS_39429,1
NEWS_39430,1
NEWS_39431,2
NEWS_39432,1
NEWS_39433,1
NEWS_39434,2
NEWS_39435,2
NEWS_39436,2
NEWS_39437,1
NEWS_39438,2
NEWS_39439,0
NEWS_39440,1
NEWS_39441,1
NEWS_39442,2
NEWS_39443,1
NEWS_39444,1
NEWS_39445,2
NEWS_39446,2
NEWS_39447,1
NEWS_39448,0
NEWS_39449,1
NEWS_39450,2
NEWS_39451,2
NEWS_39452,1
NEWS_39453,0
NEWS_39454,0
NEWS_39455,1
NEWS_39456,0
NEWS_39457,2
NEWS_39458,2
NEWS_39459,2
NEWS_39460,2
NEWS_39461,2
NEWS_39462,2
NEWS_39463,2
NEWS_39464,2
NEWS_39465,1
NEWS_39466,1
NEWS_39467,1
NEWS_39468,0
NEWS_39469,2
NEWS_39470,1
NEWS_39471,1
NEWS_39472,1
NEWS_39473,1
NEWS_39474,1
NEWS_39475,2
NEWS_39476,2
NEWS_39477,1
NEWS_39478,1
NEWS_39479,0
NEWS_39480,0
NEWS_39481,2
NEWS_39482,1
NEWS_39483,1
NEWS_39484,2
NEWS_39485,2
NEWS_39486,2
NEWS_39487,2
NEWS_39488,0
NEWS_39489,1
NEWS_39490,0
NEWS_39491,1
NEWS_39492,1
NEWS_39493,1
NEWS_39494,2
NEWS_39495,1
NEWS_39496,1
NEWS_39497,1
NEWS_39498,1
NEWS_39499,1
NEWS_39500,1
NEWS_39501,1
NEWS_39502,2
NEWS_39503,1
NEWS_39504,1
NEWS_39505,2
NEWS_39506,1
NEWS_39507,1
NEWS_39508,2
NEWS_39509,2
NEWS_39510,1
NEWS_39511,2
NEWS_39512,1
NEWS_39513,1
NEWS_39514,1
NEWS_39515,2
NEWS_39516,2
NEWS_39517,0
NEWS_39518,2
NEWS_39519,0
NEWS_39520,2
NEWS_39521,2
NEWS_39522,2
NEWS_39523,1
NEWS_39524,1
NEWS_39525,0
NEWS_39526,2
NEWS_39527,2
NEWS_39528,0
NEWS_39529,1
NEWS_39530,2
NEWS_39531,1
NEWS_39532,2
NEWS_39533,2
NEWS_39534,0
NEWS_39535,1
NEWS_39536,2
NEWS_39537,0
NEWS_39538,2
NEWS_39539,2
NEWS_39540,0
NEWS_39541,1
NEWS_39542,2
NEWS_39543,2
NEWS_39544,0
NEWS_39545,2
NEWS_39546,1
NEWS_39547,2
NEWS_39548,0
NEWS_39549,1
NEWS_39550,0
NEWS_39551,1
NEWS_39552,2
NEWS_39553,1
NEWS_39554,1
NEWS_39555,1
NEWS_39556,1
NEWS_39557,1
NEWS_39558,2
NEWS_39559,2
NEWS_39560,1
NEWS_39561,0
NEWS_39562,0
NEWS_39563,1
NEWS_39564,2
NEWS_39565,1
NEWS_39566,2
NEWS_39567,1
NEWS_39568,1
NEWS_39569,2
NEWS_39570,0
NEWS_39571,1
NEWS_39572,1
NEWS_39573,2
NEWS_39574,2
NEWS_39575,0
NEWS_39576,0
NEWS_39577,1
NEWS_39578,1
NEWS_39579,0
NEWS_39580,0
NEWS_39581,1
NEWS_39582,1
NEWS_39583,2
NEWS_39584,2
NEWS_39585,2
NEWS_39586,1
NEWS_39587,2
NEWS_39588,2
NEWS_39589,1
NEWS_39590,2
NEWS_39591,0
NEWS_39592,2
NEWS_39593,0
NEWS_39594,2
NEWS_39595,1
NEWS_39596,1
NEWS_39597,2
NEWS_39598,1
NEWS_39599,2
NEWS_39600,2
NEWS_39601,2
NEWS_39602,0
NEWS_39603,2
NEWS_39604,1
NEWS_39605,2
NEWS_39606,1
NEWS_39607,2
NEWS_39608,1
NEWS_39609,0
NEWS_39610,1
NEWS_39611,1
NEWS_39612,2
NEWS_39613,1
NEWS_39614,1
NEWS_39615,1
NEWS_39616,1
NEWS_39617,1
NEWS_39618,2
NEWS_39619,2
NEWS_39620,1
NEWS_39621,1
NEWS_39622,2
NEWS_39623,2
NEWS_39624,1
NEWS_39625,1
NEWS_39626,2
NEWS_39627,1
NEWS_39628,2
NEWS_39629,0
NEWS_39630,1
NEWS_39631,1
NEWS_39632,1
NEWS_39633,0
NEWS_39634,0
NEWS_39635,2
NEWS_39636,2
NEWS_39637,1
NEWS_39638,2
NEWS_39639,2
NEWS_39640,1
NEWS_39641,1
NEWS_39642,1
NEWS_39643,2
NEWS_39644,1
NEWS_39645,2
NEWS_39646,1
NEWS_39647,2
NEWS_39648,0
NEWS_39649,1
NEWS_39650,1
NEWS_39651,2
NEWS_39652,2
NEWS_39653,1
NEWS_39654,1
NEWS_39655,2
NEWS_39656,1
NEWS_39657,0
NEWS_39658,2
NEWS_39659,2
NEWS_39660,1
NEWS_39661,1
NEWS_39662,0
NEWS_39663,2
NEWS_39664,2
NEWS_39665,1
NEWS_39666,1
NEWS_39667,2
NEWS_39668,2
NEWS_39669,1
NEWS_39670,1
NEWS_39671,2
NEWS_39672,1
NEWS_39673,1
NEWS_39674,1
NEWS_39675,2
NEWS_39676,1
NEWS_39677,1
NEWS_39678,1
NEWS_39679,1
NEWS_39680,1
NEWS_39681,0
NEWS_39682,2
NEWS_39683,2
NEWS_39684,2
NEWS_39685,1
NEWS_39686,1
NEWS_39687,1
NEWS_39688,0
NEWS_39689,1
NEWS_39690,1
NEWS_39691,0
NEWS_39692,1
NEWS_39693,2
NEWS_39694,1
NEWS_39695,0
NEWS_39696,0
NEWS_39697,1
NEWS_39698,1
NEWS_39699,0
NEWS_39700,0
NEWS_39701,2
NEWS_39702,2
NEWS_39703,2
NEWS_39704,1
NEWS_39705,1
NEWS_39706,2
NEWS_39707,1
NEWS_39708,1
NEWS_39709,0
NEWS_39710,1
NEWS_39711,2
NEWS_39712,1
NEWS_39713,1
NEWS_39714,1
NEWS_39715,1
NEWS_39716,1
NEWS_39717,1
NEWS_39718,0
NEWS_39719,0
NEWS_39720,1
NEWS_39721,1
NEWS_39722,2
NEWS_39723,1
NEWS_39724,1
NEWS_39725,2
NEWS_39726,1
NEWS_39727,0
NEWS_39728,1
NEWS_39729,2
NEWS_39730,1
NEWS_39731,2
NEWS_39732,2
NEWS_39733,1
NEWS_39734,2
NEWS_39735,0
NEWS_39736,2
NEWS_39737,2
NEWS_39738,1
NEWS_39739,2
NEWS_39740,1
NEWS_39741,1
NEWS_39742,2
NEWS_39743,2
NEWS_39744,0
NEWS_39745,2
NEWS_39746,0
NEWS_39747,1
NEWS_39748,2
NEWS_39749,1
NEWS_39750,1
NEWS_39751,1
NEWS_39752,1
NEWS_39753,1
NEWS_39754,2
NEWS_39755,2
NEWS_39756,2
NEWS_39757,0
NEWS_39758,2
NEWS_39759,0
NEWS_39760,1
NEWS_39761,1
NEWS_39762,1
NEWS_39763,0
NEWS_39764,2
NEWS_39765,1
NEWS_39766,2
NEWS_39767,2
NEWS_39768,2
NEWS_39769,0
NEWS_39770,0
NEWS_39771,1
NEWS_39772,0
NEWS_39773,1
NEWS_39774,1
NEWS_39775,2
NEWS_39776,2
NEWS_39777,1
NEWS_39778,0
NEWS_39779,1
NEWS_39780,2
NEWS_39781,2
NEWS_39782,2
NEWS_39783,2
NEWS_39784,1
NEWS_39785,2
NEWS_39786,2
NEWS_39787,2
NEWS_39788,1
NEWS_39789,1
NEWS_39790,1
NEWS_39791,0
NEWS_39792,1
NEWS_39793,2
NEWS_39794,0
NEWS_39795,2
NEWS_39796,0
NEWS_39797,1
NEWS_39798,2
NEWS_39799,1
NEWS_39800,1
NEWS_39801,2
NEWS_39802,0
NEWS_39803,0
NEWS_39804,2
NEWS_39805,1
NEWS_39806,1
NEWS_39807,0
NEWS_39808,0
NEWS_39809,1
NEWS_39810,1
NEWS_39811,0
NEWS_39812,0
NEWS_39813,2
NEWS_39814,1
NEWS_39815,0
NEWS_39816,0
NEWS_39817,1
NEWS_39818,1
NEWS_39819,2
NEWS_39820,1
NEWS_39821,1
NEWS_39822,0
NEWS_39823,2
NEWS_39824,2
NEWS_39825,1
NEWS_39826,2
NEWS_39827,1
NEWS_39828,2
NEWS_39829,1
NEWS_39830,1
NEWS_39831,1
NEWS_39832,2
NEWS_39833,2
NEWS_39834,1
NEWS_39835,1
NEWS_39836,2
NEWS_39837,2
NEWS_39838,2
NEWS_39839,2
NEWS_39840,2
NEWS_39841,1
NEWS_39842,1
NEWS_39843,2
NEWS_39844,2
NEWS_39845,0
NEWS_39846,2
NEWS_39847,1
NEWS_39848,1
NEWS_39849,1
NEWS_39850,1
NEWS_39851,1
NEWS_39852,1
NEWS_39853,2
NEWS_39854,1
NEWS_39855,0
NEWS_39856,1
NEWS_39857,2
NEWS_39858,2
NEWS_39859,1
NEWS_39860,2
NEWS_39861,1
NEWS_39862,1
NEWS_39863,2
NEWS_39864,2
NEWS_39865,1
NEWS_39866,1
NEWS_39867,1
NEWS_39868,2
NEWS_39869,1
NEWS_39870,1
NEWS_39871,1
NEWS_39872,2
NEWS_39873,2
NEWS_39874,1
NEWS_39875,1
NEWS_39876,0
NEWS_39877,2
NEWS_39878,0
NEWS_39879,1
NEWS_39880,0
NEWS_39881,2
NEWS_39882,1
NEWS_39883,2
NEWS_39884,2
NEWS_39885,1
NEWS_39886,2
NEWS_39887,1
NEWS_39888,2
NEWS_39889,1
NEWS_39890,2
NEWS_39891,1
NEWS_39892,0
NEWS_39893,1
NEWS_39894,2
NEWS_39895,2
NEWS_39896,1
NEWS_39897,1
NEWS_39898,1
NEWS_39899,0
NEWS_39900,1
NEWS_39901,0
NEWS_39902,0
NEWS_39903,2
NEWS_39904,0
NEWS_39905,1
NEWS_39906,2
NEWS_39907,1
NEWS_39908,1
NEWS_39909,1
NEWS_39910,1
NEWS_39911,1
NEWS_39912,1
NEWS_39913,1
NEWS_39914,2
NEWS_39915,2
NEWS_39916,1
NEWS_39917,1
NEWS_39918,1
NEWS_39919,2
NEWS_39920,2
NEWS_39921,1
NEWS_39922,1
NEWS_39923,0
NEWS_39924,1
NEWS_39925,1
NEWS_39926,2
NEWS_39927,1
