id,category
NEWS_26789,0
NEWS_26790,0
NEWS_26791,2
NEWS_26792,2
NEWS_26793,2
NEWS_26794,2
NEWS_26795,0
NEWS_26796,0
NEWS_26797,0
NEWS_26798,3
NEWS_26799,2
NEWS_26800,2
NEWS_26801,2
NEWS_26802,0
NEWS_26803,2
NEWS_26804,0
NEWS_26805,0
NEWS_26806,0
NEWS_26807,2
NEWS_26808,2
NEWS_26809,2
NEWS_26810,2
NEWS_26811,0
NEWS_26812,2
NEWS_26813,2
NEWS_26814,0
NEWS_26815,0
NEWS_26816,1
NEWS_26817,5
NEWS_26818,4
NEWS_26819,4
NEWS_26820,5
NEWS_26821,0
NEWS_26822,4
NEWS_26823,5
NEWS_26824,1
NEWS_26825,5
NEWS_26826,4
NEWS_26827,3
NEWS_26828,4
NEWS_26829,5
NEWS_26830,2
NEWS_26831,1
NEWS_26832,5
NEWS_26833,4
NEWS_26834,1
NEWS_26835,1
NEWS_26836,1
NEWS_26837,0
NEWS_26838,1
NEWS_26839,5
NEWS_26840,3
NEWS_26841,5
NEWS_26842,4
NEWS_26843,4
NEWS_26844,4
NEWS_26845,5
NEWS_26846,5
NEWS_26847,0
NEWS_26848,2
NEWS_26849,4
NEWS_26850,4
NEWS_26851,5
NEWS_26852,3
NEWS_26853,5
NEWS_26854,0
NEWS_26855,4
NEWS_26856,1
NEWS_26857,1
NEWS_26858,1
NEWS_26859,2
NEWS_26860,1
NEWS_26861,4
NEWS_26862,1
NEWS_26863,3
NEWS_26864,5
NEWS_26865,1
NEWS_26866,0
NEWS_26867,3
NEWS_26868,3
NEWS_26869,1
NEWS_26870,1
NEWS_26871,1
NEWS_26872,3
NEWS_26873,4
NEWS_26874,4
NEWS_26875,5
NEWS_26876,1
NEWS_26877,3
NEWS_26878,5
NEWS_26879,1
NEWS_26880,5
NEWS_26881,0
NEWS_26882,4
NEWS_26883,4
NEWS_26884,5
NEWS_26885,5
NEWS_26886,5
NEWS_26887,1
NEWS_26888,0
NEWS_26889,5
NEWS_26890,1
NEWS_26891,1
NEWS_26892,5
NEWS_26893,4
NEWS_26894,4
NEWS_26895,4
NEWS_26896,2
NEWS_26897,5
NEWS_26898,5
NEWS_26899,4
NEWS_26900,4
NEWS_26901,0
NEWS_26902,5
NEWS_26903,4
NEWS_26904,2
NEWS_26905,2
NEWS_26906,4
NEWS_26907,5
NEWS_26908,5
NEWS_26909,5
NEWS_26910,5
NEWS_26911,3
NEWS_26912,5
NEWS_26913,5
NEWS_26914,1
NEWS_26915,0
NEWS_26916,4
NEWS_26917,1
NEWS_26918,5
NEWS_26919,1
NEWS_26920,2
NEWS_26921,3
NEWS_26922,4
NEWS_26923,5
NEWS_26924,4
NEWS_26925,1
NEWS_26926,0
NEWS_26927,4
NEWS_26928,2
NEWS_26929,1
NEWS_26930,1
NEWS_26931,5
NEWS_26932,1
NEWS_26933,4
NEWS_26934,1
NEWS_26935,5
NEWS_26936,5
NEWS_26937,5
NEWS_26938,1
NEWS_26939,5
NEWS_26940,5
NEWS_26941,5
NEWS_26942,4
NEWS_26943,5
NEWS_26944,0
NEWS_26945,3
NEWS_26946,5
NEWS_26947,1
NEWS_26948,5
NEWS_26949,1
NEWS_26950,5
NEWS_26951,5
NEWS_26952,3
NEWS_26953,2
NEWS_26954,5
NEWS_26955,5
NEWS_26956,5
NEWS_26957,5
NEWS_26958,4
NEWS_26959,4
NEWS_26960,5
NEWS_26961,4
NEWS_26962,5
NEWS_26963,1
NEWS_26964,1
NEWS_26965,4
NEWS_26966,4
NEWS_26967,5
NEWS_26968,4
NEWS_26969,1
NEWS_26970,1
NEWS_26971,5
NEWS_26972,4
NEWS_26973,0
NEWS_26974,5
NEWS_26975,5
NEWS_26976,2
NEWS_26977,2
NEWS_26978,0
NEWS_26979,2
NEWS_26980,0
NEWS_26981,0
NEWS_26982,0
NEWS_26983,0
NEWS_26984,2
NEWS_26985,4
NEWS_26986,0
NEWS_26987,2
NEWS_26988,3
NEWS_26989,2
NEWS_26990,2
NEWS_26991,2
NEWS_26992,0
NEWS_26993,2
NEWS_26994,2
NEWS_26995,0
NEWS_26996,2
NEWS_26997,0
NEWS_26998,0
NEWS_26999,2
NEWS_27000,0
NEWS_27001,2
NEWS_27002,2
NEWS_27003,2
NEWS_27004,0
NEWS_27005,2
NEWS_27006,2
NEWS_27007,2
NEWS_27008,4
NEWS_27009,3
NEWS_27010,1
NEWS_27011,5
NEWS_27012,1
NEWS_27013,5
NEWS_27014,5
NEWS_27015,3
NEWS_27016,5
NEWS_27017,1
NEWS_27018,0
NEWS_27019,1
NEWS_27020,0
NEWS_27021,2
NEWS_27022,5
NEWS_27023,5
NEWS_27024,1
NEWS_27025,5
NEWS_27026,1
NEWS_27027,5
NEWS_27028,4
NEWS_27029,1
NEWS_27030,5
NEWS_27031,3
NEWS_27032,5
NEWS_27033,1
NEWS_27034,5
NEWS_27035,5
NEWS_27036,4
NEWS_27037,1
NEWS_27038,5
NEWS_27039,5
NEWS_27040,1
NEWS_27041,3
NEWS_27042,4
NEWS_27043,1
NEWS_27044,5
NEWS_27045,5
NEWS_27046,3
NEWS_27047,4
NEWS_27048,5
NEWS_27049,1
NEWS_27050,5
NEWS_27051,1
NEWS_27052,1
NEWS_27053,0
NEWS_27054,4
NEWS_27055,5
NEWS_27056,3
NEWS_27057,1
NEWS_27058,5
NEWS_27059,4
NEWS_27060,1
NEWS_27061,1
NEWS_27062,1
NEWS_27063,3
NEWS_27064,1
NEWS_27065,1
NEWS_27066,4
NEWS_27067,1
NEWS_27068,2
NEWS_27069,1
NEWS_27070,3
NEWS_27071,1
NEWS_27072,0
NEWS_27073,0
NEWS_27074,0
NEWS_27075,0
NEWS_27076,0
NEWS_27077,0
NEWS_27078,5
NEWS_27079,4
NEWS_27080,0
NEWS_27081,4
NEWS_27082,0
NEWS_27083,1
NEWS_27084,5
NEWS_27085,0
NEWS_27086,5
NEWS_27087,4
NEWS_27088,2
NEWS_27089,5
NEWS_27090,2
NEWS_27091,0
NEWS_27092,5
NEWS_27093,0
NEWS_27094,0
NEWS_27095,5
NEWS_27096,4
NEWS_27097,4
NEWS_27098,4
NEWS_27099,4
NEWS_27100,4
NEWS_27101,4
NEWS_27102,3
NEWS_27103,5
NEWS_27104,5
NEWS_27105,4
NEWS_27106,5
NEWS_27107,4
NEWS_27108,4
NEWS_27109,1
NEWS_27110,3
NEWS_27111,1
NEWS_27112,1
NEWS_27113,4
NEWS_27114,1
NEWS_27115,5
NEWS_27116,1
NEWS_27117,1
NEWS_27118,4
NEWS_27119,3
NEWS_27120,1
NEWS_27121,5
NEWS_27122,1
NEWS_27123,1
NEWS_27124,2
NEWS_27125,4
NEWS_27126,5
NEWS_27127,5
NEWS_27128,1
NEWS_27129,4
NEWS_27130,5
NEWS_27131,1
NEWS_27132,4
NEWS_27133,0
NEWS_27134,5
NEWS_27135,1
NEWS_27136,2
NEWS_27137,2
NEWS_27138,0
NEWS_27139,2
NEWS_27140,0
NEWS_27141,0
NEWS_27142,2
NEWS_27143,2
NEWS_27144,2
NEWS_27145,2
NEWS_27146,2
NEWS_27147,2
NEWS_27148,2
NEWS_27149,2
NEWS_27150,0
NEWS_27151,2
NEWS_27152,2
NEWS_27153,3
NEWS_27154,0
NEWS_27155,0
NEWS_27156,2
NEWS_27157,0
NEWS_27158,2
NEWS_27159,2
NEWS_27160,2
NEWS_27161,0
NEWS_27162,2
NEWS_27163,2
NEWS_27164,0
NEWS_27165,2
NEWS_27166,2
NEWS_27167,2
NEWS_27168,3
NEWS_27169,0
NEWS_27170,0
NEWS_27171,0
NEWS_27172,2
NEWS_27173,2
NEWS_27174,2
NEWS_27175,0
NEWS_27176,0
NEWS_27177,0
NEWS_27178,2
NEWS_27179,2
NEWS_27180,1
NEWS_27181,2
NEWS_27182,2
NEWS_27183,2
NEWS_27184,2
NEWS_27185,0
NEWS_27186,2
NEWS_27187,0
NEWS_27188,0
NEWS_27189,0
NEWS_27190,0
NEWS_27191,0
NEWS_27192,2
NEWS_27193,2
NEWS_27194,0
NEWS_27195,2
NEWS_27196,2
NEWS_27197,2
NEWS_27198,3
NEWS_27199,2
NEWS_27200,4
NEWS_27201,4
NEWS_27202,4
NEWS_27203,1
NEWS_27204,5
NEWS_27205,5
NEWS_27206,2
NEWS_27207,0
NEWS_27208,5
NEWS_27209,0
NEWS_27210,0
NEWS_27211,4
NEWS_27212,4
NEWS_27213,5
NEWS_27214,5
NEWS_27215,4
NEWS_27216,4
NEWS_27217,2
NEWS_27218,0
NEWS_27219,5
NEWS_27220,5
NEWS_27221,4
NEWS_27222,4
NEWS_27223,4
NEWS_27224,0
NEWS_27225,2
NEWS_27226,3
NEWS_27227,3
NEWS_27228,4
NEWS_27229,5
NEWS_27230,5
NEWS_27231,5
NEWS_27232,5
NEWS_27233,1
NEWS_27234,4
NEWS_27235,1
NEWS_27236,1
NEWS_27237,4
NEWS_27238,4
NEWS_27239,1
NEWS_27240,5
NEWS_27241,3
NEWS_27242,5
NEWS_27243,2
NEWS_27244,3
NEWS_27245,5
NEWS_27246,3
NEWS_27247,1
NEWS_27248,5
NEWS_27249,4
NEWS_27250,4
NEWS_27251,2
NEWS_27252,2
NEWS_27253,5
NEWS_27254,0
NEWS_27255,1
NEWS_27256,3
NEWS_27257,3
NEWS_27258,1
NEWS_27259,4
NEWS_27260,5
NEWS_27261,5
NEWS_27262,4
NEWS_27263,1
NEWS_27264,0
NEWS_27265,2
NEWS_27266,3
NEWS_27267,0
NEWS_27268,4
NEWS_27269,2
NEWS_27270,0
NEWS_27271,0
NEWS_27272,0
NEWS_27273,0
NEWS_27274,0
NEWS_27275,2
NEWS_27276,0
NEWS_27277,0
NEWS_27278,0
NEWS_27279,2
NEWS_27280,0
NEWS_27281,2
NEWS_27282,0
NEWS_27283,2
NEWS_27284,2
NEWS_27285,2
NEWS_27286,0
NEWS_27287,0
NEWS_27288,4
NEWS_27289,2
NEWS_27290,2
NEWS_27291,2
NEWS_27292,0
NEWS_27293,2
NEWS_27294,2
NEWS_27295,0
NEWS_27296,2
NEWS_27297,2
NEWS_27298,0
NEWS_27299,0
NEWS_27300,2
NEWS_27301,0
NEWS_27302,0
NEWS_27303,2
NEWS_27304,2
NEWS_27305,2
NEWS_27306,0
NEWS_27307,0
NEWS_27308,0
NEWS_27309,2
NEWS_27310,2
NEWS_27311,2
NEWS_27312,0
NEWS_27313,2
NEWS_27314,2
NEWS_27315,0
NEWS_27316,2
NEWS_27317,0
NEWS_27318,2
NEWS_27319,2
NEWS_27320,3
NEWS_27321,2
NEWS_27322,2
NEWS_27323,3
NEWS_27324,0
NEWS_27325,0
NEWS_27326,0
NEWS_27327,2
NEWS_27328,5
NEWS_27329,4
NEWS_27330,1
NEWS_27331,1
NEWS_27332,4
NEWS_27333,5
NEWS_27334,2
NEWS_27335,5
NEWS_27336,5
NEWS_27337,5
NEWS_27338,1
NEWS_27339,3
NEWS_27340,4
NEWS_27341,5
NEWS_27342,4
NEWS_27343,5
NEWS_27344,4
NEWS_27345,5
NEWS_27346,5
NEWS_27347,5
NEWS_27348,4
NEWS_27349,1
NEWS_27350,5
NEWS_27351,4
NEWS_27352,4
NEWS_27353,1
NEWS_27354,1
NEWS_27355,1
NEWS_27356,5
NEWS_27357,5
NEWS_27358,1
NEWS_27359,3
NEWS_27360,4
NEWS_27361,4
NEWS_27362,3
NEWS_27363,4
NEWS_27364,5
NEWS_27365,5
NEWS_27366,5
NEWS_27367,4
NEWS_27368,4
NEWS_27369,5
NEWS_27370,5
NEWS_27371,5
NEWS_27372,5
NEWS_27373,5
NEWS_27374,5
NEWS_27375,4
NEWS_27376,4
NEWS_27377,3
NEWS_27378,5
NEWS_27379,0
NEWS_27380,5
NEWS_27381,1
NEWS_27382,2
NEWS_27383,3
NEWS_27384,5
NEWS_27385,1
NEWS_27386,5
NEWS_27387,0
NEWS_27388,5
NEWS_27389,3
NEWS_27390,1
NEWS_27391,5
NEWS_27392,4
NEWS_27393,0
NEWS_27394,5
NEWS_27395,5
NEWS_27396,4
NEWS_27397,4
NEWS_27398,1
NEWS_27399,0
NEWS_27400,5
NEWS_27401,4
NEWS_27402,4
NEWS_27403,4
NEWS_27404,4
NEWS_27405,2
NEWS_27406,0
NEWS_27407,5
NEWS_27408,5
NEWS_27409,5
NEWS_27410,4
NEWS_27411,0
NEWS_27412,1
NEWS_27413,5
NEWS_27414,4
NEWS_27415,3
NEWS_27416,3
NEWS_27417,4
NEWS_27418,3
NEWS_27419,5
NEWS_27420,4
NEWS_27421,5
NEWS_27422,0
NEWS_27423,5
NEWS_27424,2
NEWS_27425,0
NEWS_27426,0
NEWS_27427,2
NEWS_27428,2
NEWS_27429,2
NEWS_27430,0
NEWS_27431,0
NEWS_27432,2
NEWS_27433,2
NEWS_27434,2
NEWS_27435,2
NEWS_27436,2
NEWS_27437,2
NEWS_27438,0
NEWS_27439,2
NEWS_27440,2
NEWS_27441,2
NEWS_27442,0
NEWS_27443,2
NEWS_27444,2
NEWS_27445,2
NEWS_27446,3
NEWS_27447,0
NEWS_27448,0
NEWS_27449,2
NEWS_27450,2
NEWS_27451,0
NEWS_27452,2
NEWS_27453,2
NEWS_27454,0
NEWS_27455,0
NEWS_27456,4
NEWS_27457,5
NEWS_27458,1
NEWS_27459,3
NEWS_27460,4
NEWS_27461,5
NEWS_27462,4
NEWS_27463,5
NEWS_27464,5
NEWS_27465,4
NEWS_27466,1
NEWS_27467,5
NEWS_27468,3
NEWS_27469,4
NEWS_27470,4
NEWS_27471,5
NEWS_27472,5
NEWS_27473,1
NEWS_27474,5
NEWS_27475,1
NEWS_27476,2
NEWS_27477,0
NEWS_27478,1
NEWS_27479,2
NEWS_27480,5
NEWS_27481,4
NEWS_27482,2
NEWS_27483,1
NEWS_27484,4
NEWS_27485,5
NEWS_27486,2
NEWS_27487,4
NEWS_27488,4
NEWS_27489,1
NEWS_27490,4
NEWS_27491,1
NEWS_27492,5
NEWS_27493,1
NEWS_27494,5
NEWS_27495,3
NEWS_27496,2
NEWS_27497,5
NEWS_27498,1
NEWS_27499,3
NEWS_27500,0
NEWS_27501,4
NEWS_27502,4
NEWS_27503,1
NEWS_27504,1
NEWS_27505,4
NEWS_27506,1
NEWS_27507,3
NEWS_27508,4
NEWS_27509,0
NEWS_27510,5
NEWS_27511,3
NEWS_27512,5
NEWS_27513,4
NEWS_27514,1
NEWS_27515,4
NEWS_27516,5
NEWS_27517,1
NEWS_27518,1
NEWS_27519,3
NEWS_27520,5
NEWS_27521,5
NEWS_27522,5
NEWS_27523,1
NEWS_27524,3
NEWS_27525,1
NEWS_27526,5
NEWS_27527,3
NEWS_27528,4
NEWS_27529,1
NEWS_27530,1
NEWS_27531,1
NEWS_27532,5
NEWS_27533,4
NEWS_27534,1
NEWS_27535,1
NEWS_27536,5
NEWS_27537,4
NEWS_27538,4
NEWS_27539,1
NEWS_27540,5
NEWS_27541,5
NEWS_27542,5
NEWS_27543,5
NEWS_27544,1
NEWS_27545,1
NEWS_27546,4
NEWS_27547,3
NEWS_27548,5
NEWS_27549,1
NEWS_27550,3
NEWS_27551,3
NEWS_27552,2
NEWS_27553,2
NEWS_27554,2
NEWS_27555,2
NEWS_27556,2
NEWS_27557,2
NEWS_27558,2
NEWS_27559,0
NEWS_27560,0
NEWS_27561,4
NEWS_27562,0
NEWS_27563,2
NEWS_27564,3
NEWS_27565,2
NEWS_27566,2
NEWS_27567,0
NEWS_27568,0
NEWS_27569,2
NEWS_27570,2
NEWS_27571,0
NEWS_27572,2
NEWS_27573,0
NEWS_27574,0
NEWS_27575,2
NEWS_27576,0
NEWS_27577,0
NEWS_27578,2
NEWS_27579,2
NEWS_27580,0
NEWS_27581,2
NEWS_27582,2
NEWS_27583,0
NEWS_27584,2
NEWS_27585,2
NEWS_27586,0
NEWS_27587,0
NEWS_27588,0
NEWS_27589,0
NEWS_27590,2
NEWS_27591,2
NEWS_27592,4
NEWS_27593,0
NEWS_27594,2
NEWS_27595,0
NEWS_27596,2
NEWS_27597,0
NEWS_27598,2
NEWS_27599,2
NEWS_27600,3
NEWS_27601,0
NEWS_27602,0
NEWS_27603,0
NEWS_27604,2
NEWS_27605,2
NEWS_27606,2
NEWS_27607,0
NEWS_27608,2
NEWS_27609,2
NEWS_27610,0
NEWS_27611,0
NEWS_27612,2
NEWS_27613,2
NEWS_27614,0
NEWS_27615,2
NEWS_27616,3
NEWS_27617,1
NEWS_27618,0
NEWS_27619,4
NEWS_27620,1
NEWS_27621,5
NEWS_27622,0
NEWS_27623,4
NEWS_27624,3
NEWS_27625,5
NEWS_27626,3
NEWS_27627,5
NEWS_27628,5
NEWS_27629,1
NEWS_27630,5
NEWS_27631,5
NEWS_27632,0
NEWS_27633,4
NEWS_27634,5
NEWS_27635,1
NEWS_27636,5
NEWS_27637,5
NEWS_27638,4
NEWS_27639,5
NEWS_27640,1
NEWS_27641,1
NEWS_27642,2
NEWS_27643,5
NEWS_27644,1
NEWS_27645,5
NEWS_27646,4
NEWS_27647,1
NEWS_27648,5
NEWS_27649,1
NEWS_27650,2
NEWS_27651,1
NEWS_27652,4
NEWS_27653,1
NEWS_27654,5
NEWS_27655,1
NEWS_27656,3
NEWS_27657,5
NEWS_27658,1
NEWS_27659,1
NEWS_27660,1
NEWS_27661,3
NEWS_27662,1
NEWS_27663,5
NEWS_27664,4
NEWS_27665,5
NEWS_27666,3
NEWS_27667,1
NEWS_27668,5
NEWS_27669,0
NEWS_27670,5
NEWS_27671,4
NEWS_27672,3
NEWS_27673,4
NEWS_27674,1
NEWS_27675,5
NEWS_27676,5
NEWS_27677,1
NEWS_27678,4
NEWS_27679,2
NEWS_27680,1
NEWS_27681,5
NEWS_27682,5
NEWS_27683,1
NEWS_27684,1
NEWS_27685,3
NEWS_27686,3
NEWS_27687,5
NEWS_27688,1
NEWS_27689,1
NEWS_27690,5
NEWS_27691,5
NEWS_27692,2
NEWS_27693,1
NEWS_27694,5
NEWS_27695,0
NEWS_27696,5
NEWS_27697,1
NEWS_27698,1
NEWS_27699,4
NEWS_27700,5
NEWS_27701,5
NEWS_27702,5
NEWS_27703,1
NEWS_27704,1
NEWS_27705,4
NEWS_27706,4
NEWS_27707,4
NEWS_27708,1
NEWS_27709,3
NEWS_27710,2
NEWS_27711,1
NEWS_27712,3
NEWS_27713,1
NEWS_27714,3
NEWS_27715,0
NEWS_27716,5
NEWS_27717,1
NEWS_27718,3
NEWS_27719,0
NEWS_27720,1
NEWS_27721,0
NEWS_27722,0
NEWS_27723,5
NEWS_27724,0
NEWS_27725,1
NEWS_27726,4
NEWS_27727,1
NEWS_27728,1
NEWS_27729,5
NEWS_27730,4
NEWS_27731,5
NEWS_27732,2
NEWS_27733,2
NEWS_27734,5
NEWS_27735,1
NEWS_27736,1
NEWS_27737,1
NEWS_27738,5
NEWS_27739,5
NEWS_27740,5
NEWS_27741,1
NEWS_27742,1
NEWS_27743,4
NEWS_27744,2
NEWS_27745,0
NEWS_27746,0
NEWS_27747,0
NEWS_27748,4
NEWS_27749,0
NEWS_27750,2
NEWS_27751,2
NEWS_27752,0
NEWS_27753,0
NEWS_27754,2
NEWS_27755,0
NEWS_27756,0
NEWS_27757,2
NEWS_27758,2
NEWS_27759,2
NEWS_27760,2
NEWS_27761,0
NEWS_27762,2
NEWS_27763,2
NEWS_27764,0
NEWS_27765,4
NEWS_27766,2
NEWS_27767,2
NEWS_27768,0
NEWS_27769,2
NEWS_27770,2
NEWS_27771,2
NEWS_27772,0
NEWS_27773,0
NEWS_27774,2
NEWS_27775,3
NEWS_27776,3
NEWS_27777,0
NEWS_27778,4
NEWS_27779,0
NEWS_27780,2
NEWS_27781,2
NEWS_27782,0
NEWS_27783,0
NEWS_27784,2
NEWS_27785,2
NEWS_27786,0
NEWS_27787,0
NEWS_27788,0
NEWS_27789,2
NEWS_27790,1
NEWS_27791,2
NEWS_27792,0
NEWS_27793,3
NEWS_27794,0
NEWS_27795,2
NEWS_27796,2
NEWS_27797,0
NEWS_27798,0
NEWS_27799,2
NEWS_27800,2
NEWS_27801,2
NEWS_27802,2
NEWS_27803,0
NEWS_27804,0
NEWS_27805,2
NEWS_27806,2
NEWS_27807,2
NEWS_27808,2
NEWS_27809,2
NEWS_27810,0
NEWS_27811,0
NEWS_27812,2
NEWS_27813,0
NEWS_27814,2
NEWS_27815,2
NEWS_27816,2
NEWS_27817,2
NEWS_27818,2
NEWS_27819,2
NEWS_27820,0
NEWS_27821,0
NEWS_27822,0
NEWS_27823,3
NEWS_27824,2
NEWS_27825,2
NEWS_27826,2
NEWS_27827,3
NEWS_27828,2
NEWS_27829,2
NEWS_27830,0
NEWS_27831,0
NEWS_27832,0
NEWS_27833,2
NEWS_27834,2
NEWS_27835,2
NEWS_27836,2
NEWS_27837,2
NEWS_27838,2
NEWS_27839,2
NEWS_27840,1
NEWS_27841,5
NEWS_27842,1
NEWS_27843,3
NEWS_27844,5
NEWS_27845,3
NEWS_27846,1
NEWS_27847,3
NEWS_27848,4
NEWS_27849,4
NEWS_27850,5
NEWS_27851,1
NEWS_27852,1
NEWS_27853,5
NEWS_27854,0
NEWS_27855,1
NEWS_27856,5
NEWS_27857,1
NEWS_27858,4
NEWS_27859,1
NEWS_27860,1
NEWS_27861,1
NEWS_27862,2
NEWS_27863,1
NEWS_27864,3
NEWS_27865,5
NEWS_27866,1
NEWS_27867,5
NEWS_27868,4
NEWS_27869,3
NEWS_27870,0
NEWS_27871,5
NEWS_27872,2
NEWS_27873,2
NEWS_27874,2
NEWS_27875,2
NEWS_27876,2
NEWS_27877,0
NEWS_27878,2
NEWS_27879,2
NEWS_27880,2
NEWS_27881,0
NEWS_27882,0
NEWS_27883,0
NEWS_27884,2
NEWS_27885,2
NEWS_27886,2
NEWS_27887,0
NEWS_27888,2
NEWS_27889,2
NEWS_27890,2
NEWS_27891,2
NEWS_27892,2
NEWS_27893,0
NEWS_27894,2
NEWS_27895,3
NEWS_27896,0
NEWS_27897,2
NEWS_27898,2
NEWS_27899,2
NEWS_27900,2
NEWS_27901,0
NEWS_27902,0
NEWS_27903,0
NEWS_27904,0
NEWS_27905,2
NEWS_27906,2
NEWS_27907,3
NEWS_27908,2
NEWS_27909,0
NEWS_27910,2
NEWS_27911,2
NEWS_27912,0
NEWS_27913,0
NEWS_27914,2
NEWS_27915,2
NEWS_27916,2
NEWS_27917,0
NEWS_27918,0
NEWS_27919,3
NEWS_27920,0
NEWS_27921,0
NEWS_27922,0
NEWS_27923,2
NEWS_27924,0
NEWS_27925,2
NEWS_27926,0
NEWS_27927,0
NEWS_27928,0
NEWS_27929,0
NEWS_27930,2
NEWS_27931,0
NEWS_27932,2
NEWS_27933,2
NEWS_27934,2
NEWS_27935,2
NEWS_27936,4
NEWS_27937,1
NEWS_27938,1
NEWS_27939,5
NEWS_27940,0
NEWS_27941,4
NEWS_27942,4
NEWS_27943,3
NEWS_27944,4
NEWS_27945,1
NEWS_27946,5
NEWS_27947,1
NEWS_27948,4
NEWS_27949,4
NEWS_27950,5
NEWS_27951,3
NEWS_27952,1
NEWS_27953,4
NEWS_27954,3
NEWS_27955,3
NEWS_27956,4
NEWS_27957,5
NEWS_27958,1
NEWS_27959,3
NEWS_27960,0
NEWS_27961,4
NEWS_27962,1
NEWS_27963,1
NEWS_27964,1
NEWS_27965,3
NEWS_27966,5
NEWS_27967,3
NEWS_27968,3
NEWS_27969,5
NEWS_27970,4
NEWS_27971,3
NEWS_27972,3
NEWS_27973,1
NEWS_27974,5
NEWS_27975,4
NEWS_27976,1
NEWS_27977,5
NEWS_27978,3
NEWS_27979,5
NEWS_27980,3
NEWS_27981,5
NEWS_27982,1
NEWS_27983,4
NEWS_27984,4
NEWS_27985,5
NEWS_27986,4
NEWS_27987,4
NEWS_27988,3
NEWS_27989,1
NEWS_27990,2
NEWS_27991,1
NEWS_27992,1
NEWS_27993,4
NEWS_27994,5
NEWS_27995,5
NEWS_27996,5
NEWS_27997,1
NEWS_27998,5
NEWS_27999,1
NEWS_28000,5
NEWS_28001,4
NEWS_28002,5
NEWS_28003,4
NEWS_28004,5
NEWS_28005,5
NEWS_28006,4
NEWS_28007,4
NEWS_28008,5
NEWS_28009,4
NEWS_28010,4
NEWS_28011,1
NEWS_28012,5
NEWS_28013,1
NEWS_28014,5
NEWS_28015,4
NEWS_28016,1
NEWS_28017,3
NEWS_28018,4
NEWS_28019,4
NEWS_28020,4
NEWS_28021,5
NEWS_28022,5
NEWS_28023,5
NEWS_28024,5
NEWS_28025,1
NEWS_28026,5
NEWS_28027,1
NEWS_28028,4
NEWS_28029,5
NEWS_28030,5
NEWS_28031,5
NEWS_28032,5
NEWS_28033,5
NEWS_28034,0
NEWS_28035,5
NEWS_28036,1
NEWS_28037,1
NEWS_28038,4
NEWS_28039,3
NEWS_28040,4
NEWS_28041,5
NEWS_28042,5
NEWS_28043,5
NEWS_28044,5
NEWS_28045,5
NEWS_28046,4
NEWS_28047,0
NEWS_28048,5
NEWS_28049,4
NEWS_28050,4
NEWS_28051,5
NEWS_28052,5
NEWS_28053,5
NEWS_28054,1
NEWS_28055,1
NEWS_28056,3
NEWS_28057,0
NEWS_28058,5
NEWS_28059,4
NEWS_28060,1
NEWS_28061,1
NEWS_28062,4
NEWS_28063,4
NEWS_28064,2
NEWS_28065,0
NEWS_28066,0
NEWS_28067,2
NEWS_28068,2
NEWS_28069,0
NEWS_28070,2
NEWS_28071,2
NEWS_28072,2
NEWS_28073,0
NEWS_28074,2
NEWS_28075,4
NEWS_28076,0
NEWS_28077,0
NEWS_28078,2
NEWS_28079,0
NEWS_28080,0
NEWS_28081,0
NEWS_28082,2
NEWS_28083,0
NEWS_28084,3
NEWS_28085,2
NEWS_28086,2
NEWS_28087,0
NEWS_28088,2
NEWS_28089,2
NEWS_28090,2
NEWS_28091,2
NEWS_28092,0
NEWS_28093,0
NEWS_28094,0
NEWS_28095,0
NEWS_28096,5
NEWS_28097,3
NEWS_28098,0
NEWS_28099,1
NEWS_28100,5
NEWS_28101,1
NEWS_28102,0
NEWS_28103,4
NEWS_28104,1
NEWS_28105,5
NEWS_28106,5
NEWS_28107,5
NEWS_28108,2
NEWS_28109,3
NEWS_28110,3
NEWS_28111,4
NEWS_28112,5
NEWS_28113,0
NEWS_28114,5
NEWS_28115,1
NEWS_28116,2
NEWS_28117,4
NEWS_28118,4
NEWS_28119,1
NEWS_28120,4
NEWS_28121,4
NEWS_28122,5
NEWS_28123,1
NEWS_28124,5
NEWS_28125,1
NEWS_28126,3
NEWS_28127,2
NEWS_28128,1
NEWS_28129,1
NEWS_28130,1
NEWS_28131,3
NEWS_28132,5
NEWS_28133,3
NEWS_28134,4
NEWS_28135,4
NEWS_28136,1
NEWS_28137,4
NEWS_28138,5
NEWS_28139,1
NEWS_28140,3
NEWS_28141,5
NEWS_28142,3
NEWS_28143,3
NEWS_28144,1
NEWS_28145,5
NEWS_28146,5
NEWS_28147,0
NEWS_28148,4
NEWS_28149,1
NEWS_28150,4
NEWS_28151,3
NEWS_28152,1
NEWS_28153,1
NEWS_28154,5
NEWS_28155,1
NEWS_28156,5
NEWS_28157,2
NEWS_28158,5
NEWS_28159,1
NEWS_28160,2
NEWS_28161,2
NEWS_28162,2
NEWS_28163,2
NEWS_28164,0
NEWS_28165,0
NEWS_28166,0
NEWS_28167,2
NEWS_28168,2
NEWS_28169,2
NEWS_28170,2
NEWS_28171,0
NEWS_28172,0
NEWS_28173,2
NEWS_28174,2
NEWS_28175,4
NEWS_28176,2
NEWS_28177,2
NEWS_28178,2
NEWS_28179,0
NEWS_28180,2
NEWS_28181,2
NEWS_28182,3
NEWS_28183,0
NEWS_28184,0
NEWS_28185,0
NEWS_28186,2
NEWS_28187,0
